variable,coef,std err,t,P>|t|,conf_int_low,conf_int_high,percent_change
const,0.7349338756571304,0.008761690749863913,83.88037156738788,0.0,0.7177583369469441,0.7521094143673167,108.53440959379172
Contribuição do UF ao PIB Nacional (%),0.9541811326131863,0.0923156721674187,10.336068732541264,7.271224145433733e-25,0.7732147590975501,1.1351475061288225,159.65434873535494
Proporção do Valor Setorial ao PIB do UF,-6.8295388258224e-06,5.589163416837332e-05,-0.12219250568427542,0.9027500344730887,-0.00011639388589540794,0.00010273480824376313,-0.000682951550456945
Setor CNAE_AGROPECUÁRIA E PESCA,1.0517987123394734,0.06469951519184608,16.256670690973415,2.271366311244384e-58,0.9249682797856769,1.17862914489327,186.2795835937809
Setor CNAE_COMERCIO E SERVICOS,0.9147480022453502,0.06182274510227285,14.796301923055832,8.269592967782085e-49,0.7935569008942144,1.0359391035964862,149.6146149417079
Setor CNAE_INDUSTRIA DE TRANSFORMAÇÃO,1.249892843831219,0.0518465254588817,24.107552681085263,1.7990056784385653e-123,1.1482581216719698,1.351527565990468,248.99689657209066
Setor CNAE_INDUSTRIA EXTRATIVA,0.9861194678730786,0.17253710516741091,5.715405198877408,1.1389713761338671e-08,0.6478950528202673,1.32434388292589,168.08112873501764
Porte do cliente_GRANDE,2.015810803090248,0.03388503942765989,59.48969920468115,0.0,1.9493859744811124,2.082235631699384,650.6811460304511
Porte do cliente_MICRO,0.5794590133234533,0.0881426383618455,6.574105609871159,5.2432472789196555e-11,0.4066730362304656,0.752244990416441,78.50724690649969
Porte do cliente_MÉDIA,0.9889431329355098,0.03615394336954399,27.353672677614295,1.1136601564036181e-156,0.918070572878636,1.0598156929923837,168.83916977546437
Porte do cliente_PEQUENA,0.6183460769398975,0.06706522678581377,9.220069871898138,3.8485658413631714e-20,0.48687814093849757,0.7498140129412975,85.58560590027679
